test_id,document_id,topic,test_type,expected,owner,status
TST-MFUNC001-005,M-FUNC-001,升级历史,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-006,M-FUNC-001,存储槽,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-007,M-FUNC-001,管理员权限,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-008,M-FUNC-001,授权机制,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-009,M-FUNC-001,黑白名单,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-010,M-FUNC-001,转账税,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-011,M-FUNC-001,暂停开关,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-012,M-FUNC-001,铸造销毁,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-013,M-FUNC-001,签名验证,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-014,M-FUNC-001,重入,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-015,M-FUNC-001,外部调用,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-016,M-FUNC-001,攻击交易回放,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-017,M-FUNC-001,Fork区块高度,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-018,M-FUNC-001,环境确定性,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-019,M-FUNC-001,钱包密钥存储,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-020,M-FUNC-001,交易签名流程,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-021,M-FUNC-001,恶意插件,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MFUNC001-022,M-FUNC-001,结果限制,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-001,M-AI-001,允许任务,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-002,M-AI-001,禁止任务,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-003,M-AI-001,模型与版本,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-004,M-AI-001,提示词版本,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-005,M-AI-001,工具白名单,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-006,M-AI-001,输入最小化,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-007,M-AI-001,敏感数据脱敏,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-008,M-AI-001,本地模型选择,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-009,M-AI-001,远程模型审查,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-010,M-AI-001,检索来源,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-011,M-AI-001,证据引用,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-012,M-AI-001,候选生成,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-013,M-AI-001,幻觉检测,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-014,M-AI-001,结构化输出,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-015,M-AI-001,人工批准,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-016,M-AI-001,审计日志,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-017,M-AI-001,可重现性,conflict,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-018,M-AI-001,模型升级,negative,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-019,M-AI-001,对抗输入,regression,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-020,M-AI-001,自动停止条件,normal,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-MAI001-021,M-AI-001,供应商数据政策,boundary,满足前置条件时输出可追溯结果；前置条件失败时产生明确阻断或拒绝结论,测试负责人,not_executed
TST-QMS001-001,QMS-001,组织环境,boundary,正向：记录证明“组织环境”满足“每次年度和阶段门评审应记录监管、技术、业务、人员、供应链和数据环境变化”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-002,QMS-001,相关方需求,conflict,正向：记录证明“相关方需求”满足“应识别主管机关、委托方、法院/仲裁、合作机构、数据主体、员工和供应商的不同需求与约束”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-003,QMS-001,法律地位,negative,正向：记录证明“法律地位”满足“开展任何对外活动前必须确认法定主体、授权代表、服务性质和允许表述”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-004,QMS-001,公正性,regression,正向：记录证明“公正性”满足“决策、任务分派、复核、采购和报告批准应执行ORG-005冲突声明与回避”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-005,QMS-001,保密性,normal,正向：记录证明“保密性”满足“数据应按公开、内部、公司机密、案件敏感和秘密/凭据分类并最小授权”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-006,QMS-001,组织结构,boundary,正向：记录证明“组织结构”满足“组织结构应明确管理、质量、技术、方法、安全、运行、复核和批准的汇报线”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-007,QMS-001,人员资源,conflict,正向：记录证明“人员资源”满足“人员只有在身份、能力、培训、独立性和任务授权证据完整后才能执行相应活动”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-008,QMS-001,设施环境,negative,正向：记录证明“设施环境”满足“设施和环境要求应从数据密级、设备、证据保全、访问和恢复需求推导”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-009,QMS-001,设备资源,regression,正向：记录证明“设备资源”满足“设备应有唯一身份、用途、状态、配置、维护和适用范围”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-010,QMS-001,外部服务,normal,正向：记录证明“外部服务”满足“节点、RPC、区块浏览器、标签库、云、律师和外部专家应按用途与风险准入”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-011,QMS-001,合同评审,boundary,正向：记录证明“合同评审”满足“对外任务前应评审主体资格、问题、对象、授权、数据、方法、期限、报告和禁止事项”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-012,QMS-001,方法选择,conflict,正向：记录证明“方法选择”满足“方法应按预期用途、对象、链/网络、输入、输出、性能和拒绝条件选择”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-013,QMS-001,采样研究,negative,正向：记录证明“采样研究”满足“需要抽样时应预先定义总体、样本框、选择规则、排除、偏倚和结论外推边界”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-014,QMS-001,检材处置,regression,正向：记录证明“检材处置”满足“未来检材应有接收、唯一标识、完整性、保管链、访问、派生、返还或销毁记录”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-015,QMS-001,技术记录,normal,正向：记录证明“技术记录”满足“技术记录应能够重建输入、工具、版本、参数、环境、人员、时间、异常和输出”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-016,QMS-001,不确定性,boundary,正向：记录证明“不确定性”满足“对数值测量、数据缺口、规则推断和统计推断，应按任务性质识别影响结果解释的不确定性”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-017,QMS-001,结果有效性,conflict,正向：记录证明“结果有效性”满足“结果有效性应通过真值、独立重算、重复性、来源比较、盲样、能力活动和趋势监控组合证明”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-018,QMS-001,报告,negative,正向：记录证明“报告”满足“报告必须分层表达技术事实、规则命中、统计推断、主体归属意见和法律判断”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-019,QMS-001,投诉,regression,正向：记录证明“投诉”满足“投诉应独立登记、确认范围、保护保密信息并由未直接参与争议活动的人评价”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-020,QMS-001,不符合工作,normal,正向：记录证明“不符合工作”满足“错误、偏离、失败、投诉、安全事件、审计发现和能力活动失败都可触发不符合”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-021,QMS-001,数据与信息管理,boundary,正向：记录证明“数据与信息管理”满足“数据模型、接口、转换、计算、导出和权限应经过与风险相称的验证和变更控制”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-022,QMS-001,管理体系文件,conflict,正向：记录证明“管理体系文件”满足“受控文件应有唯一ID、版本、状态、责任人、批准人、生效和替代关系”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-023,QMS-001,风险机会,negative,正向：记录证明“风险机会”满足“风险与机会应绑定对象、原因、后果、控制、责任人、期限和残余风险”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-024,QMS-001,改进,regression,正向：记录证明“改进”满足“改进来源包括用户反馈、失败证据、审核、能力活动、趋势、技术变化和员工建议”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-025,QMS-001,纠正措施,normal,正向：记录证明“纠正措施”满足“对重大、重复或系统性不符合应分析根因并建立纠正措施”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-026,QMS-001,内审,boundary,正向：记录证明“内审”满足“内审应按风险覆盖体系、过程、样本、人员、方法、工具、供应商和安全控制”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS001-027,QMS-001,管理评审,conflict,正向：记录证明“管理评审”满足“管理层应定期评审目标、风险、资源、审核、CAPA、投诉、变更、能力和阶段门”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-001,QMS-002,文件创建,boundary,正向：记录证明“文件创建”满足“新文件应先确认主题、层级、唯一document_id、责任人、适用范围和现行文件冲突”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-002,QMS-002,技术复核,conflict,正向：记录证明“技术复核”满足“技术复核人应核对专业准确性、适用前提、计算/流程可复现性和限制”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-003,QMS-002,质量审查,negative,正向：记录证明“质量审查”满足“质量审查应核对状态、元数据、结构、术语、依赖、记录要求、停止门和目录一致性”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-004,QMS-002,批准生效,regression,正向：记录证明“批准生效”满足“批准必须记录批准人身份、权限、决定、范围、条件、日期和可验证证据ID”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-005,QMS-002,受控发布,normal,正向：记录证明“受控发布”满足“配置管理员只能发布与批准对象字节、版本和状态一致的文件”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-006,QMS-002,版本标识,boundary,正向：记录证明“版本标识”满足“每个受控文件应有可读版本，并与变更范围和成熟度相符”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-007,QMS-002,旧版撤回,conflict,正向：记录证明“旧版撤回”满足“新版生效时应从工作入口撤回旧版并保留历史审计副本”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-008,QMS-002,外来文件,negative,正向：记录证明“外来文件”满足“法规、标准、答复、合同、供应商说明和数据源文档应登记来源、版本/日期、适用范围、访问位置和责任人”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-009,QMS-002,查新,regression,正向：记录证明“查新”满足“外来法律、监管、标准和关键供应商资料应按风险设置查新频率和触发事件”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-010,QMS-002,记录唯一编号,normal,正向：记录证明“记录唯一编号”满足“每条关键记录应有全局或所属任务内唯一ID，并可解析其对象类型与父关系”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-011,QMS-002,原始记录,boundary,正向：记录证明“原始记录”满足“原始记录应在活动发生时形成，保存原始格式、时间、来源、操作者和环境”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-012,QMS-002,修订追加,conflict,正向：记录证明“修订追加”满足“已形成记录的修正应保留原值、新值、原因、人员、时间和复核”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-013,QMS-002,电子签名,negative,正向：记录证明“电子签名”满足“电子签名方案应验证签名人身份、意图、权限、签名对象、时间、完整性和验证方式”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-014,QMS-002,时间同步,regression,正向：记录证明“时间同步”满足“关键系统、节点、工作站、日志和签名平台应登记时间源、时区、同步状态和允许偏差”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-015,QMS-002,附件哈希,normal,正向：记录证明“附件哈希”满足“关键附件和证据对象应记录算法、哈希值、字节数、计算时间和对象身份”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-016,QMS-002,访问控制,boundary,正向：记录证明“访问控制”满足“文件与记录权限应按角色、数据密级、任务、期限和最小必要性授予”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-017,QMS-002,留存期限,conflict,正向：记录证明“留存期限”满足“应建立记录类别级保留表，列明法律/合同依据、起算点、期限、责任人和处置”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-018,QMS-002,备份恢复,negative,正向：记录证明“备份恢复”满足“备份应定义范围、频率、加密、隔离、副本、责任人和恢复目标”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-019,QMS-002,合法暂停销毁,regression,正向：记录证明“合法暂停销毁”满足“涉及诉讼、调查、投诉、不符合、安全事件或主管机关要求时应暂停计划销毁”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS002-020,QMS-002,销毁证明,normal,正向：记录证明“销毁证明”满足“销毁前应确认批准、对象清单、到期依据、备份/副本、暂停状态和方法”；反向：缺少证据、越过边界或状态不一致时产生阻断、失败或升级记录。,测试负责人,not_executed
TST-QMS003-001,QMS-003,方法分类,boundary,四类方法均可登记且缺少分类依据时状态保持concept,测试负责人,not_executed
TST-QMS003-002,QMS-003,标准方法核验,conflict,引用版本与本地实现冲突时生成差异并阻断批准,测试负责人,not_executed
TST-QMS003-003,QMS-003,非标准方法确认,negative,未冻结用途 样本或停止门时不得进入approved_for_validation,测试负责人,not_executed
TST-QMS003-004,QMS-003,偏离批准,regression,P0参数偏离被登记并使原运行blocked且重跑使用新运行ID,测试负责人,not_executed
TST-QMS003-005,QMS-003,性能特性,normal,每类输出均映射到适用指标 样本和通过门,测试负责人,not_executed
TST-QMS003-006,QMS-003,准确性,boundary,任一P0字段与GT1至GT4不一致即阻断且不被平均准确率掩盖,测试负责人,not_executed
TST-QMS003-007,QMS-003,精密度,normal,同人重复和跨人员复现均保存独立运行及一致性结果,测试负责人,not_executed
TST-QMS003-008,QMS-003,检出能力研究,negative,缺少独立阳性或阴性定义时拒绝计算检出能力,测试负责人,not_executed
TST-QMS003-009,QMS-003,稳健性,boundary,批准范围内环境变化均有记录且P0输出变化触发差异,测试负责人,not_executed
TST-QMS003-010,QMS-003,复现性,normal,第二人员从原始对象复算P0而非复读输出文件,测试负责人,not_executed
TST-QMS003-011,QMS-003,样本代表性,boundary,六类场景均有样本且单一供应商样本不被写成总体代表,测试负责人,not_executed
TST-QMS003-012,QMS-003,反例,conflict,误认 遗漏 重复和错误归一化反例均产生预定义失败或拒绝,测试负责人,not_executed
TST-QMS003-013,QMS-003,接受准则,negative,结果生成后修改阈值会使原运行无效并留下版本记录,测试负责人,not_executed
TST-QMS003-014,QMS-003,限制范围,regression,确认报告逐项列出未验证链 协议 时期 字段和结论,测试负责人,not_executed
TST-QMS003-015,QMS-003,确认报告,normal,报告完整包含通过 失败 阻断 偏离 缺陷和残余风险,测试负责人,not_executed
TST-QMS003-016,QMS-003,独立评审,boundary,复核记录包含对象哈希验证 P0重算和抽样依据,测试负责人,not_executed
TST-QMS003-017,QMS-003,人员培训,negative,只完成通用培训的人员不得获得指定方法授权,测试负责人,not_executed
TST-QMS003-018,QMS-003,上线授权,negative,任一工具 人员 环境或数据源未授权时方法不得上线,测试负责人,not_executed
TST-QMS003-019,QMS-003,质量监控,regression,P0差异 拒绝 来源失败 改判和投诉均能触发调查,测试负责人,not_executed
TST-QMS003-020,QMS-003,再确认触发,boundary,协议 工具 数据源 环境或规则变化均产生影响评价记录,测试负责人,not_executed
TST-QMS004-001,QMS-004,工具登记,boundary,缺少制品哈希 依赖或责任人的工具只能保持candidate,测试负责人,not_executed
TST-QMS004-002,QMS-004,预期用途,negative,全链分析等无限用途被拒绝并要求限定对象 输出和环境,测试负责人,not_executed
TST-QMS004-003,QMS-004,供应商声明,conflict,供应商声明与内部样本冲突时以未解释差异阻断使用,测试负责人,not_executed
TST-QMS004-004,QMS-004,源码或二进制来源,negative,无法回溯官方或受控交付的二进制进入quarantined,测试负责人,not_executed
TST-QMS004-005,QMS-004,版本与哈希,regression,同版本不同哈希被识别为不同制品并阻断复用旧批准,测试负责人,not_executed
TST-QMS004-006,QMS-004,依赖锁定,boundary,依赖漂移被检测并触发变更影响评价,测试负责人,not_executed
TST-QMS004-007,QMS-004,环境配置,conflict,时区 架构 节点或配置差异均进入环境记录和结果比较,测试负责人,not_executed
TST-QMS004-008,QMS-004,已知答案测试,negative,由被测工具生成的预期被拒绝作为GT1至GT4,测试负责人,not_executed
TST-QMS004-009,QMS-004,边界测试,boundary,空值 极值 畸形 升级和不支持对象均产生明确定义结果,测试负责人,not_executed
TST-QMS004-010,QMS-004,错误处理,conflict,不存在 来源失败 冲突和内部错误不会被同一空值掩盖,测试负责人,not_executed
TST-QMS004-011,QMS-004,安全测试,negative,秘密泄露 未授权外联或高危供应链问题使工具quarantined,测试负责人,not_executed
TST-QMS004-012,QMS-004,性能测试,boundary,容量或超时导致的截断被明确报告且不得静默漏数,测试负责人,not_executed
TST-QMS004-013,QMS-004,跨工具比对,conflict,来源结果不一致时生成差异而不按多数投票建立真值,测试负责人,not_executed
TST-QMS004-014,QMS-004,人工复核,regression,复核人能从原始对象重算全部抽中P0字段,测试负责人,not_executed
TST-QMS004-015,QMS-004,缺陷登记,normal,缺陷关联工具版本 样本 输入哈希 严重度 修复和历史影响,测试负责人,not_executed
TST-QMS004-016,QMS-004,风险接受,negative,未解释P0错误不能被风险接受记录放行,测试负责人,not_executed
TST-QMS004-017,QMS-004,发布批准,boundary,批准记录完整限定哈希 方法 人员 环境 有效期和禁止用途,测试负责人,not_executed
TST-QMS004-018,QMS-004,使用监控,regression,错误 拒绝 切源 漂移 漏洞和公告均能关联责任人和处置,测试负责人,not_executed
TST-QMS004-019,QMS-004,升级再验证,regression,新版本不会覆盖旧证据且按影响完成回归或阻断升级,测试负责人,not_executed
TST-QMS004-020,QMS-004,停用与替换,normal,停用记录支持旧结果重现 迁移 回滚 替代和历史影响查询,测试负责人,not_executed
TST-QMS005-001,QMS-005,样本来源,boundary,缺少来源主体 授权 取得路径或哈希的样本保持candidate,测试负责人,not_executed
TST-QMS005-002,QMS-005,公开链样本,conflict,仅有网页截图而无网络 对象ID 时点和原始对象时不得冻结,测试负责人,not_executed
TST-QMS005-003,QMS-005,自建测试链,regression,创世 配置 客户端和生成事件足以重建相同隔离网络,测试负责人,not_executed
TST-QMS005-004,QMS-005,合作机构样本,negative,合同未覆盖研发 复核或保存时样本被阻断,测试负责人,not_executed
TST-QMS005-005,QMS-005,合成样本,normal,固定生成器 种子和参数可重复得到同一输入与预期,测试负责人,not_executed
TST-QMS005-006,QMS-005,真实值证明,boundary,每个P0字段均能定位GT1至GT4对象 规则和复核,测试负责人,not_executed
TST-QMS005-007,QMS-005,多工具一致,conflict,共用同一API的工具不会被误认作独立GT3,测试负责人,not_executed
TST-QMS005-008,QMS-005,人工独立确认,negative,只查看被测输出而未重算的复核不改变prepared状态,测试负责人,not_executed
TST-QMS005-009,QMS-005,盲测,regression,答案提前泄露会使该运行无效并保留污染记录,测试负责人,not_executed
TST-QMS005-010,QMS-005,正样本,normal,阳性样本具有独立定义和字段级证据,测试负责人,not_executed
TST-QMS005-011,QMS-005,负样本,negative,来源失败 未知或不可得不会被记为阴性,测试负责人,not_executed
TST-QMS005-012,QMS-005,边界样本,boundary,协议 数值 时间 编码 升级和容量边界均有候选样本,测试负责人,not_executed
TST-QMS005-013,QMS-005,冲突样本,conflict,来源矛盾被原样保留并触发停止或批准的裁决流程,测试负责人,not_executed
TST-QMS005-014,QMS-005,恶意样本,negative,畸形 伪装 重复 注入和资源消耗样本在隔离环境运行,测试负责人,not_executed
TST-QMS005-015,QMS-005,版本冻结,regression,样本 原始 真值 规则 元数据和许可的新版本不覆盖旧版,测试负责人,not_executed
TST-QMS005-016,QMS-005,样本哈希,boundary,原始 派生 真值和清单的字节数与SHA-256均可重新校验,测试负责人,not_executed
TST-QMS005-017,QMS-005,数据许可,negative,许可到期 撤回或用途不覆盖时样本停止发布,测试负责人,not_executed
TST-QMS005-018,QMS-005,隐私脱敏,boundary,脱敏样本通过最小化和重识别风险复核且不含资产秘密,测试负责人,not_executed
TST-QMS005-019,QMS-005,样本污染,regression,同一对象族跨开发和验证集会被识别并重新分割,测试负责人,not_executed
TST-QMS005-020,QMS-005,样本退役,normal,退役记录包含原因 替代 历史影响 保存或销毁证明,测试负责人,not_executed
TST-QMS006-001,QMS-006,能力活动年度计划,boundary,正向：记录证明“能力活动年度计划”满足“年度计划应基于方法风险、人员、历史表现、外部机会和阶段门确定活动”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS006-002,QMS-006,外部能力验证,conflict,正向：记录证明“外部能力验证”满足“应优先选择范围、提供者能力、样品、评价和保密规则适用的外部活动”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS006-003,QMS-006,机构间比对,negative,正向：记录证明“机构间比对”满足“比对前应冻结对象、方法边界、格式、时间、评价和差异处理”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS006-004,QMS-006,内部盲样,regression,正向：记录证明“内部盲样”满足“盲样真值、分发、污染和invalid条件应由非受试者控制”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS006-005,QMS-006,项目覆盖,normal,正向：记录证明“项目覆盖”满足“计划应覆盖批准的链/网络、对象、方法、工具和高风险结论类型”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS006-006,QMS-006,人员轮换,boundary,正向：记录证明“人员轮换”满足“参与者应按授权范围和风险轮换，确保关键岗位有实际证据”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS006-007,QMS-006,样品保密,conflict,正向：记录证明“样品保密”满足“样品身份、真值、分配和答案访问应最小授权并记录日志”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS006-008,QMS-006,提交过程,negative,正向：记录证明“提交过程”满足“提交应保存实际输入、输出、工具版本、参数、时间、人员和传输回执”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS006-009,QMS-006,结果评价,regression,正向：记录证明“结果评价”满足“评价应使用活动前冻结的定量/定性准则和P0字段”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS006-010,QMS-006,满意标准,normal,正向：记录证明“满意标准”满足“满意标准应与任务用途、风险、允许偏差和拒绝条件对应”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS006-011,QMS-006,可疑结果,boundary,正向：记录证明“可疑结果”满足“接近阈值、来源冲突或解释不稳定的结果应标记可疑并加强监控”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
TST-QMS006-012,QMS-006,不满意结果,conflict,正向：记录证明“不满意结果”满足“不满意结果应立即评估受影响人员、方法、工具和结果并视风险暂停”；反向：证据缺失、结果异常或边界越过时形成停止、失败或升级记录。,测试负责人,not_executed
